ordered_pair	typed_transition	transition_support_pages	negative_control_result
CHD>CH	C3_SH_CHD>C1_CH_S	f1r|f67r2|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f88v|f89r|f95v	FALSE_AMBER_ALLOWED
CHD>CHD	C3_SH_CHD>C3_SH_CHD	f1r|f82r|f95v	FALSE_AMBER_ALLOWED
CHD>P	C3_SH_CHD>C2_K_OK_P	f13r|f1r|f55v|f56r|f68r1|f71v|f72r|f75r|f76r|f77r|f81v|f82r|f83r|f88r|f95v	FALSE_AMBER_ALLOWED
CHD>R	C3_SH_CHD>C5_R	f89r	FALSE_AMBER_ALLOWED
CHD>SH	C3_SH_CHD>C3_SH_CHD	f1r|f82r|f95v	FALSE_AMBER_ALLOWED
K>R	C2_K_OK_P>C5_R	f18r|f1r|f72r|f89r	FALSE_AMBER_ALLOWED
K>T	C2_K_OK_P>C4_T	NONE	TRUE_RED_BLOCKED
OK>T	C2_K_OK_P>C4_T	NONE	TRUE_RED_BLOCKED
P>OK	C2_K_OK_P>C2_K_OK_P	f1r|f55v|f56r|f71v|f72r|f75r|f76r|f88v|f89r|f95v	FALSE_AMBER_ALLOWED
P>P	C2_K_OK_P>C2_K_OK_P	f1r|f55v|f56r|f71v|f72r|f75r|f76r|f88v|f89r|f95v	FALSE_AMBER_ALLOWED
P>T	C2_K_OK_P>C4_T	NONE	TRUE_RED_BLOCKED
R>K	C5_R>C2_K_OK_P	NONE	TRUE_RED_BLOCKED
R>OK	C5_R>C2_K_OK_P	NONE	TRUE_RED_BLOCKED
R>P	C5_R>C2_K_OK_P	NONE	TRUE_RED_BLOCKED
R>R	C5_R>C5_R	NONE	TRUE_RED_BLOCKED
S>T	C1_CH_S>C4_T	f10r|f11r|f17r|f18r|f1r|f24v|f56r|f67r2|f68r1|f71v|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f88v|f89r|f95v	FALSE_AMBER_ALLOWED
SH>CHD	C3_SH_CHD>C3_SH_CHD	f1r|f82r|f95v	FALSE_AMBER_ALLOWED
