prediction_id	observed_pair	visible_difference	predicted_semantic_difference	held_positions	next_unseen_test
GDT678-P01	oltaiin|oltain	aiin versus ain	cold wood preparation grade III versus II	3/3	an oltan sister should preserve the wood preparation and lower only the cold grade
GDT678-P02	olchain|olchey|olchedy	ain versus ey versus edy	dry wood preparation grade II, middle-stage dry result, finished dry result	22/22	a new olchey occurrence should remain a nominal wood-dry middle result
GDT678-P03	qokeo|qokeod	terminal d	prepare hot extract versus prepare and close it	5/5	another qokeod should license a closed hot-extract instruction
GDT678-P04	oin|qoin	initial q	prepare second preparation versus take the second preparation	2/2	a new qoin context should distinguish learned oin from productive qo+in form II
GDT678-P05	cho|qocho|qotcho|qotchody	command, cold t and terminal dy	dry preparation, take it, cool/dry/prepare, then finish	5/5	terminal dy should keep finished scope in another qotcho extension
GDT678-P06	chot|chotar	terminal ar	cooled dry preparation versus its first fraction	9/9	chotair should denote a second fraction if the fraction ladder is productive
GDT678-P07	cph|dor|cphdor	compound drug plus measure-portion block	measure one portion of medicinal composite	1/1	cphdar should contrast first fraction with cphdor portion
GDT678-P08	otain|oteor	grade-II ain versus middle-stage portion e+or	cold preparation grade II versus one cold middle-stage portion	10/10	oteair should preserve cold middle preparation while changing to fraction II
GDT678-P09	rr|rchr	alternate readers restore ch	dried root material, not a productive double-r quantity	1/1	another ZL3b rr must be checked against the physical reading before any reduplication rule
GDT678-P10	keo r|keor and l karchees|lkarchees	reader whitespace	joined known portion and hot-wood dry-charge readings	4/4	new boundary variants should preserve letters and improve practical composition without changing unrelated cards
