writer	chapter	name	stage	predicted_header
STAGE_PREFIX	1	MEMBRINA		MEMBRINA
STAGE_PREFIX	2	PRASINUS		PRASINUS
STAGE_PREFIX	3	POSC	FIRST	FIRST+POSC
STAGE_PREFIX	4	ROSA	FIRST	FIRST+ROSA
STAGE_PREFIX	5	LUMINA	FIRST	FIRST+LUMINA
STAGE_PREFIX	6	VENEDA		VENEDA
STAGE_PREFIX	7	POSC	SECOND	SECOND+POSC
STAGE_PREFIX	8	ROSA	SECOND	SECOND+ROSA
STAGE_PREFIX	9	LUMINA	SECOND	SECOND+LUMINA
STAGE_SUFFIX	1	MEMBRINA		MEMBRINA
STAGE_SUFFIX	2	PRASINUS		PRASINUS
STAGE_SUFFIX	3	POSC	FIRST	POSC+FIRST
STAGE_SUFFIX	4	ROSA	FIRST	ROSA+FIRST
STAGE_SUFFIX	5	LUMINA	FIRST	LUMINA+FIRST
STAGE_SUFFIX	6	VENEDA		VENEDA
STAGE_SUFFIX	7	POSC	SECOND	POSC+SECOND
STAGE_SUFFIX	8	ROSA	SECOND	ROSA+SECOND
STAGE_SUFFIX	9	LUMINA	SECOND	LUMINA+SECOND
