component_recipe	reading_de	surface_candidates	surface_candidates_n	selection_status	recipe_rank	selection_reason	source_passes
CFH+DY	AUSPRESSEN · SCHLUSS	cfhdy	1	HIGH_VALUE_DECK	1	close the observed pressing operation	PASS811_CFH_GRID
CFH+E+Y	AUSPRESSEN · KURZ · DIES	cfhey	1	HIGH_VALUE_DECK	2	nearest short open pressing cell	PASS811_CFH_GRID
CFH+E+DY	AUSPRESSEN · KURZ · SCHLUSS	cfhedy	1	HIGH_VALUE_DECK	3	nearest short closed pressing cell	PASS811_CFH_GRID
CHK+E+DY	WAERMEN · KURZ · SCHLUSS	chkedy	1	HIGH_VALUE_DECK	4	missing short closed warming cell	PASS801_CHK_GRID
OK+EEE+Y	ANSETZEN · VOLL · DIES	chokeeey|qokeeey	2	HIGH_VALUE_DECK	5	missing open counterpart to full activation	PASS789_GRADE_HAND_BOARD
SH+EEE+Y	HALTEN · VOLL · DIES	cheeey|sheeey	2	HIGH_VALUE_DECK	6	full open hold counterpart	PASS789_GRADE_HAND_BOARD
SH+EEE+DY	HALTEN · VOLL · SCHLUSS	sheeedy	1	HIGH_VALUE_DECK	7	full closed hold counterpart	PASS789_GRADE_HAND_BOARD
EE+T+Y	LANG · BEARBEITEN · DIES	cheety|teey	2	HIGH_VALUE_DECK	8	fills middle work grade between short and full	PASS809_T_GRADE
LSH+E+Y	SPUELEN · KURZ · DIES	lshey	1	HIGH_VALUE_DECK	9	short open rinse counterpart	PASS805_LSH_GRID
LSH+EE+DY	SPUELEN · LANG · SCHLUSS	lsheedy	1	HIGH_VALUE_DECK	10	long closed rinse counterpart	PASS805_LSH_GRID
SOLK+E+DY	SAMMELN · KURZ · SCHLUSS	solkedy	1	HIGH_VALUE_DECK	11	short closed collect counterpart	PASS808_SOLK_GRID
OT+EEE+DY	DANACH · VOLL · SCHLUSS	qoteeedy	1	HIGH_VALUE_DECK	12	full next-step close counterpart	PASS789_GRADE_HAND_BOARD
CHD+AIIN	UMSETZEN · SOLLMASS	chedaiin	1	HIGH_VALUE_DECK	13	transfer to prescribed measure	PASS790_QUANTITY
K+AIIN	ZUGEBEN · SOLLMASS	chkaiin|kaiin	2	HIGH_VALUE_DECK	14	add to prescribed measure	PASS790_QUANTITY
L+AIN	LEITEN · PORTION	chldain|lain	2	HIGH_VALUE_DECK	15	guide one working portion	PASS790_QUANTITY,PASS797_TRANSFER
CH+O+AIN	ENTNEHMEN · VORGANG · PORTION	chodain	1	HIGH_VALUE_DECK	16	take a process portion	PASS790_QUANTITY
CTH+AIN	BEREITEN · PORTION	cthain	1	HIGH_VALUE_DECK	17	prepare one portion	PASS790_QUANTITY
OR+AIIN	ANSATZ · SOLLMASS	oraiin	1	HIGH_VALUE_DECK	18	batch with prescribed measure	PASS790_QUANTITY
SOLK+AIN	SAMMELN · PORTION	solkain	1	HIGH_VALUE_DECK	19	collect one portion	PASS790_QUANTITY
OL+K+AIIN	WEITER · ZUGEBEN · SOLLMASS	olkaiin|qolkaiin	2	HIGH_VALUE_DECK	20	continue adding to prescribed measure	PASS790_QUANTITY
CHD+AR	UMSETZEN · QUELLE	chdar	1	HIGH_VALUE_DECK	21	transfer from source	PASS792_ADDRESS,PASS797_TRANSFER
L+AL	LEITEN · ZIELSTELLE	lal	1	HIGH_VALUE_DECK	22	guide to target	PASS792_ADDRESS,PASS797_TRANSFER
L+AIR	LEITEN · WASSER	lair	1	HIGH_VALUE_DECK	23	guide water	PASS797_TRANSFER
K+HO+AL	ZUGEBEN · ZUTAT · ZIELSTELLE	kchoal	1	HIGH_VALUE_DECK	24	add ingredient at target	PASS792_ADDRESS
