atom	short_value_de	rule_category	card_support	supported_card_ids	rare_card_prediction_use
AIIN	SOLLMAß	PORTABLE_ARGUMENT	10	MC018|MC036|MC039|MC060|MC087|MC111|MC120|MC144|MC169|MC170	7
AIN	PORTION	PORTABLE_ARGUMENT	7	MC017|MC047|MC072|MC097|MC105|MC145|MC148	5
IIN	STUFE	PORTABLE_ARGUMENT	3	MC033|MC048|MC172	3
AL	ZIELSTELLE	PORTABLE_ARGUMENT	23	MC001|MC010|MC022|MC031|MC040|MC046|MC049|MC051|MC054|MC056|MC058|MC077|MC078|MC079|MC093|MC096|MC101|MC102|MC113|MC126|MC146|MC154|MC160	20
AR	QUELLE	PORTABLE_ARGUMENT	10	MC009|MC011|MC029|MC042|MC044|MC055|MC085|MC089|MC121|MC136	9
AIR	LAUFFLÜSSIGKEIT	PORTABLE_ARGUMENT	5	MC014|MC023|MC081|MC091|MC116	5
OK	ANSETZEN	PORTABLE_OPERATOR	24	MC002|MC005|MC006|MC007|MC015|MC017|MC024|MC026|MC040|MC041|MC044|MC054|MC081|MC082|MC083|MC088|MC096|MC103|MC120|MC140|MC150|MC151|MC164|MC165	15
OL	FORTSETZEN	PORTABLE_OPERATOR	23	MC016|MC019|MC021|MC024|MC028|MC041|MC053|MC069|MC076|MC090|MC092|MC097|MC104|MC106|MC112|MC115|MC134|MC149|MC150|MC153|MC157|MC162|MC163	21
OT	DANACH	PORTABLE_OPERATOR	16	MC013|MC018|MC053|MC057|MC060|MC063|MC067|MC068|MC069|MC093|MC107|MC121|MC135|MC163|MC171|MC173	14
OR	ANSATZ	PORTABLE_NOUN	9	MC013|MC027|MC072|MC075|MC080|MC125|MC146|MC157|MC158	8
Y	DIESER POSTEN	PORTABLE_ARGUMENT	51	MC002|MC007|MC008|MC009|MC010|MC015|MC020|MC021|MC026|MC027|MC032|MC035|MC043|MC046|MC047|MC050|MC052|MC054|MC062|MC063|MC064|MC071|MC073|MC074|MC075|MC078|MC091|MC095|MC103|MC107|MC109|MC115|MC117|MC118|MC122|MC123|MC129|MC131|MC132|MC137|MC147|MC148|MC156|MC161|MC162|MC164|MC165|MC166|MC168|MC170|MC171	43
E	KURZ	BOUND_GRADE	22	MC007|MC018|MC050|MC052|MC058|MC073|MC076|MC083|MC102|MC104|MC106|MC108|MC109|MC122|MC124|MC128|MC132|MC135|MC137|MC138|MC147|MC165	19
EE	LÄNGER	BOUND_GRADE	14	MC002|MC003|MC020|MC032|MC045|MC063|MC082|MC095|MC096|MC099|MC110|MC150|MC166|MC173	11
EEE	VOLLSTÄNDIG	BOUND_GRADE	2	MC094|MC140	2
CHD	UMSETZEN	LEXICAL_PROCESS_BODY	22	MC001|MC005|MC011|MC025|MC028|MC031|MC042|MC043|MC051|MC057|MC061|MC064|MC067|MC070|MC074|MC088|MC126|MC127|MC139|MC145|MC155|MC167	17
CTH	BEREIT	LEXICAL_PROCESS_BODY	9	MC021|MC043|MC073|MC112|MC115|MC137|MC158|MC161|MC169	8
CKH	DURCHLASS	LEXICAL_PROCESS_BODY	7	MC022|MC035|MC058|MC099|MC132|MC165|MC168	6
CKHE	SEIHEN	LEXICAL_PROCESS_BODY	2	MC133|MC143	1
CHK	WÄRMEN	LEXICAL_PROCESS_BODY	4	MC032|MC110|MC147|MC166	3
SHED	ABSETZEN	LEXICAL_PROCESS_BODY	7	MC003|MC113|MC128|MC138|MC144|MC149|MC151	6
SH	HALTEN	LEXICAL_PROCESS_BODY	6	MC061|MC076|MC095|MC102|MC111|MC114	6
SOLK	SAMMELN	LEXICAL_PROCESS_BODY	4	MC020|MC036|MC045|MC050	3
L	ABFÜHREN	PORTABLE_OPERATOR	17	MC004|MC008|MC011|MC029|MC030|MC051|MC065|MC066|MC092|MC098|MC118|MC124|MC127|MC133|MC155|MC167|MC168	16
P	ZUFÜHREN	PORTABLE_OPERATOR	2	MC070|MC126	2
HO	ZUTAT	LEXICAL_NOUN_BODY	10	MC010|MC034|MC037|MC049|MC062|MC087|MC098|MC099|MC125|MC131	9
CHEO	AUSZUG	LEXICAL_NOUN_BODY	4	MC006|MC075|MC085|MC136	4
KCH	BEARBEITEN	LEXICAL_PROCESS_BODY	7	MC027|MC052|MC061|MC077|MC090|MC117|MC122	7
TY	TEIL	PORTABLE_ARGUMENT	6	MC062|MC069|MC086|MC094|MC108|MC109	6
CLOSE	SCHLUSS	BOUND_ENDPOINT	35	MC003|MC004|MC005|MC019|MC025|MC028|MC031|MC037|MC038|MC045|MC057|MC061|MC067|MC070|MC079|MC082|MC083|MC084|MC088|MC091|MC099|MC110|MC124|MC128|MC133|MC135|MC138|MC139|MC140|MC143|MC149|MC151|MC155|MC167|MC173	26
