trace_no	statement_id	page	record	events	starting_intent_de	selected_components	selected_cards	written_surface	readback_de	component_roundtrip	card_roundtrip	surface_roundtrip	meaning_roundtrip
T01	H1-S002	f10r	H1	4	Den laufenden Posten ansetzen, danach abnehmen und weiterfuehren, weiterarbeiten und ihn bereithalten.	OK+Y | OT+CH+OL | OL | CTH+Y	PROC011|PROC012|PROC013|PROC014	qokchy qotchol chol cthy	Den laufenden Posten ansetzen, danach abnehmen und weiterfuehren, weiterarbeiten und ihn bereithalten.	YES	YES	YES	YES
T02	H2-S002	f10r	H2	8	Danach vom Ansatz abnehmen; denselben Ansatz in mehreren Fortsetzungsschritten nach Sollmass aus dem Vorrat weiterfuehren.	OT+CH+OR | OR | OT+OL | OL | OL+OR | OL | AIIN | AR	PROC020|PROC016|PROC021|PROC013|PROC022|PROC013|PROC009|PROC003	qotchor chor otol chol cholor chol daiin dar	Danach vom Ansatz abnehmen; denselben Ansatz in mehreren Fortsetzungsschritten nach Sollmass aus dem Vorrat weiterfuehren.	YES	YES	YES	YES
T03	H3-S001	f11r	H3	7	Den Ansatz am Ziel weiter halten; auswringen, bis zum Sollmass halten, in den Empfaenger fuellen, laenger halten, abnehmen und den Schritt schliessen.	T+SH+OL | SH+O+AL | CFH+Y | SH+Y+AIIN | P+Y | SH+EE+Y | T+CH+O+DY	PROC026|PROC027|PROC028|PROC029|PROC030|PROC031|PROC032	tshol schoal cfhy shfydaiin cphy shey tchody	Den Ansatz am Ziel weiter halten; auswringen, bis zum Sollmass halten, in den Empfaenger fuellen, laenger halten, abnehmen und den Schritt schliessen.	YES	YES	YES	YES
T04	H4-S001	f55v	H4	5	Nach Sollmass ansetzen; dem laufenden Posten eine Portion und danach eine Nachportion zudosieren; den Arbeitsgang schliessen.	OK+AIIN | AIIN | Y+K+AIN | Y+K+AN | O+DY	PROC038|PROC009|PROC039|PROC040|PROC041	qokaiin chaiin ykain ykan ody	Nach Sollmass ansetzen; dem laufenden Posten eine Portion und danach eine Nachportion zudosieren; den Arbeitsgang schliessen.	YES	YES	YES	YES
T05	H5-S002	f56r	H5	4	Den vorigen Vorgang wiederaufnehmen, die Zutat als laufenden Posten fuehren und ansetzen; laenger im Arbeitsgang durch den Durchlass abnehmen und schliessen.	RESUME_CARD | HO+Y | OK+Y | CH+EE+CKH+O+DY	PROC034|PROC056|PROC008|PROC057	schol choy choky cheeckhody	Den vorigen Vorgang wiederaufnehmen, die Zutat als laufenden Posten fuehren und ansetzen; laenger im Arbeitsgang durch den Durchlass abnehmen und schliessen.	YES	YES	YES	YES
T06	B1-S012	f81v	B1	3	Den Arbeitsgang waschen, den Posten kurz ansetzen, nochmals kurz waschen und den Schritt schliessen.	LSH+O | OK+E+Y | LSH+E+DY	PROC084|PROC085|PROC086	lsho qokey lshedy	Den Arbeitsgang waschen, den Posten kurz ansetzen, nochmals kurz waschen und den Schritt schliessen.	YES	YES	YES	YES
T07	B2-S005	f82r	B2	8	Den Posten an der Zielstelle ansetzen und nach Sollmass auffangen. Ihn durch den Durchlass fuehren, zweimal nach Sollmass ansetzen, im Arbeitsgang kurz bis zur Bereitschaft fortsetzen, laenger erwaermen, weiterleiten und schliessen.	OK+AL+Y | SOLK+AIIN | CKH+Y | OK+AIIN | OK+AIIN | O+CTH+E+OL | CHK+EE+Y | L+DY	PROC104|PROC105|PROC075|PROC038|PROC038|PROC106|PROC107|PROC108	qokaly solkaiin chckhy qokaiin qokaiin octheol chkeey ldy	Den Posten an der Zielstelle ansetzen und nach Sollmass auffangen. Ihn durch den Durchlass fuehren, zweimal nach Sollmass ansetzen, im Arbeitsgang kurz bis zur Bereitschaft fortsetzen, laenger erwaermen, weiterleiten und schliessen.	YES	YES	YES	YES
T08	B3-S006	f83r	B3	3	Den laufenden Posten umsetzen; dann zur Zielstelle ansetzen; dann weiter umsetzen; den Schritt schliessen.	CHD+Y | OK+AL | OL+CHD+DY	PROC133|PROC048|PROC079	chedchy qokal olchedy	Den laufenden Posten umsetzen; dann zur Zielstelle ansetzen; dann weiter umsetzen; den Schritt schliessen.	YES	YES	YES	YES
T09	B3-S026	f83r	B3	7	Laenger aus dem Vorrat arbeiten; nach Sollmass weiterleiten, den Posten umsetzen, eine Portion ansetzen und bereithalten; den Ansatz an der Zielstelle kuehlen, laenger auffangen und schliessen.	EE+AR | L+AIIN | CHD+Y | OK+AIN | CTH+Y | AL+R+OR | SOLK+EE+DY	PROC146|PROC147|PROC042|PROC080|PROC014|PROC148|PROC098	cheedar chldaiin chedy qokain checthy chealror solkeedy	Laenger aus dem Vorrat arbeiten; nach Sollmass weiterleiten, den Posten umsetzen, eine Portion ansetzen und bereithalten; den Ansatz an der Zielstelle kuehlen, laenger auffangen und schliessen.	YES	YES	YES	YES
T10	B4-S015	f83r	B4	6	Eine Portion ansetzen, den Posten laenger halten, eine Portion zudosieren, durch den Durchlass an der Zielstelle abnehmen, kurz auffangen, weiterleiten, umsetzen und schliessen.	OK+AIN | SH+EE+Y | K+AIN | CH+CKH+AL | SOLK+E+Y | L+CHD+DY	PROC080|PROC031|PROC069|PROC163|PROC164|PROC120	qokain shey kain chckhal solkey lchedy	Eine Portion ansetzen, den Posten laenger halten, eine Portion zudosieren, durch den Durchlass an der Zielstelle abnehmen, kurz auffangen, weiterleiten, umsetzen und schliessen.	YES	YES	YES	YES
T11	B5-S003	f83r	B5	9	An der Zielstelle absetzen und dort weiterarbeiten; weiterleiten und fortsetzen, an der Zielstelle umsetzen, nach Sollmass fortsetzen, fuer den zweiten Durchgang bis zur Arbeitsstufe fuehren und den Posten umsetzen.	SHED+AL | AL | OL | L+OL | CHD+AL | AIIN | OL | DA+IIN | CHD+Y	PROC142|PROC055|PROC013|PROC167|PROC168|PROC009|PROC013|PROC169|PROC042	shedal dal cheol lol chdal aiin sol daiiin chedy	An der Zielstelle absetzen und dort weiterarbeiten; weiterleiten und fortsetzen, an der Zielstelle umsetzen, nach Sollmass fortsetzen, fuer den zweiten Durchgang bis zur Arbeitsstufe fuehren und den Posten umsetzen.	YES	YES	YES	YES
