locus	physical_folio	layout_position_observed	baseline_probability	raw_char3_probability	page_host_char3_probability	compiler_signature_probability	wrapper_only_probability	right_only_probability	b3_only_probability	host_wrapper_joint_probability	host_right_joint_probability	host_b3_joint_probability	host_wrapper_right_joint_probability	annotation_certainty	semantic_role
f100r.1	f100	0	0.278571428571	0.229491716702	0.35659886175	0.0795918367347	0.0253246753247	0.57619047619	0.57619047619	0.278571428571	0.278571428571	0.278571428571	0.278571428571	HEDGED	UNASSIGNED
f100r.10	f100	0	0.278571428571	0.348314405268	0.223590225564	0.196638655462	0.591989319092	0.57619047619	0.57619047619	0.278571428571	0.278571428571	0.278571428571	0.278571428571	HEDGED	UNASSIGNED
f100r.16	f100	0	0.278571428571	0.230818687576	0.227074346911	0.20582010582	0.57619047619	0.57619047619	0.57619047619	0.278571428571	0.278571428571	0.278571428571	0.278571428571	HEDGED	UNASSIGNED
f100r.17	f100	0	0.278571428571	0.262503446828	0.157684487753	0.278571428571	0.278571428571	0.57619047619	0.57619047619	0.278571428571	0.278571428571	0.278571428571	0.278571428571	HEDGED	UNASSIGNED
f100r.2	f100	0	0.278571428571	0.235284660544	0.344573742025	0.0327731092437	0.20582010582	0.57619047619	0.57619047619	0.278571428571	0.278571428571	0.278571428571	0.278571428571	HEDGED	UNASSIGNED
f100r.3	f100	0	0.278571428571	0.244986065072	0.278571428571	0.79387755102	0.57619047619	0.47987012987	0.57619047619	0.278571428571	0.278571428571	0.278571428571	0.278571428571	HEDGED	UNASSIGNED
f100r.8	f100	0	0.278571428571	0.222857142857	0.278571428571	0.0327731092437	0.20582010582	0.57619047619	0.57619047619	0.278571428571	0.278571428571	0.278571428571	0.278571428571	HEDGED	UNASSIGNED
f100r.9	f100	1	0.278571428571	0.349642777878	0.373198782275	0.278571428571	0.20582010582	0.57619047619	0.252597402597	0.278571428571	0.278571428571	0.278571428571	0.278571428571	HEDGED	UNASSIGNED
f102v1.6	f102	1	0.364285714286	0.399588148261	0.447035255794	0.397354497354	0.58253968254	0.58253968254	0.58253968254	0.364285714286	0.364285714286	0.364285714286	0.364285714286	HEDGED	UNASSIGNED
f102v2.3	f102	0	0.364285714286	0.259040465454	0.13632218845	0.397354497354	0.58253968254	0.58253968254	0.58253968254	0.364285714286	0.364285714286	0.364285714286	0.364285714286	HEDGED	UNASSIGNED
f102v2.8	f102	0	0.364285714286	0.14665625864	0.149331678648	0.397354497354	0.58253968254	0.58253968254	0.58253968254	0.364285714286	0.364285714286	0.364285714286	0.364285714286	HEDGED	UNASSIGNED
f88r.13	f88	0	0.429577464789	0.304413110092	0.231441848602	0.429577464789	0.587376108503	0.587376108503	0.402190923318	0.429577464789	0.429577464789	0.429577464789	0.429577464789	HEDGED	UNASSIGNED
f88v.2	f88	0	0.429577464789	0.280981035359	0.338122897952	0.488262910798	0.266325224072	0.587376108503	0.587376108503	0.429577464789	0.429577464789	0.429577464789	0.429577464789	HEDGED	UNASSIGNED
f88v.28	f88	0	0.429577464789	0.541160882517	0.539697369979	0.587376108503	0.587376108503	0.587376108503	0.587376108503	0.429577464789	0.429577464789	0.429577464789	0.429577464789	HEDGED	UNASSIGNED
f88v.4	f88	0	0.429577464789	0.412808739756	0.383372936069	0.957746478873	0.587376108503	0.587376108503	0.587376108503	0.429577464789	0.429577464789	0.429577464789	0.429577464789	HEDGED	UNASSIGNED
f89r1.12	f89	0	0.381944444444	0.408957719912	0.269607843137	0.269607843137	0.259009009009	0.529279279279	0.529279279279	0.381944444444	0.269607843137	0.269607843137	0.381944444444	HEDGED	UNASSIGNED
f89r1.2	f89	0	0.381944444444	0.158163570579	0.149615782165	0.381944444444	0.381944444444	0.583847736626	0.583847736626	0.381944444444	0.381944444444	0.381944444444	0.381944444444	HEDGED	UNASSIGNED
f89r1.25	f89	0	0.381944444444	0.418129777973	0.397003220256	0.381944444444	0.213477366255	0.583847736626	0.633169934641	0.381944444444	0.381944444444	0.381944444444	0.381944444444	HEDGED	UNASSIGNED
f89r1.5	f89	0	0.381944444444	0.383977996536	0.393520290247	0.381944444444	0.583847736626	0.0636574074074	0.583847736626	0.381944444444	0.381944444444	0.381944444444	0.381944444444	HEDGED	UNASSIGNED
f89r2.10	f89	0	0.381944444444	0.402584396861	0.208333333333	0.381944444444	0.664414414414	0.529279279279	0.529279279279	0.381944444444	0.208333333333	0.208333333333	0.381944444444	HEDGED	UNASSIGNED
f89r2.17	f89	0	0.381944444444	0.279279965686	0.381944444444	0.381944444444	0.213477366255	0.339052287582	0.583847736626	0.381944444444	0.381944444444	0.381944444444	0.381944444444	HEDGED	UNASSIGNED
f89r2.2	f89	0	0.381944444444	0.180677600656	0.377599377499	0.381944444444	0.769032921811	0.583847736626	0.583847736626	0.381944444444	0.381944444444	0.381944444444	0.381944444444	HEDGED	UNASSIGNED
f89r2.3	f89	1	0.381944444444	0.641124805926	0.754894072481	0.381944444444	0.583847736626	0.583847736626	0.633169934641	0.381944444444	0.381944444444	0.381944444444	0.381944444444	HEDGED	UNASSIGNED
f89r2.31	f89	0	0.381944444444	0.432555178883	0.295138888889	0.381944444444	0.583847736626	0.633169934641	0.583847736626	0.381944444444	0.381944444444	0.381944444444	0.381944444444	HEDGED	UNASSIGNED
f89v1.23	f89	0	0.381944444444	0.271822161611	0.165472670499	0.259009009009	0.529279279279	0.529279279279	0.529279279279	0.269607843137	0.381944444444	0.269607843137	0.381944444444	HEDGED	UNASSIGNED
f89v1.4	f89	1	0.381944444444	0.617196222455	0.395557804134	0.823412698413	0.769032921811	0.583847736626	0.583847736626	0.381944444444	0.381944444444	0.381944444444	0.381944444444	HEDGED	UNASSIGNED
f89v2.12	f89	0	0.381944444444	0.390998461986	0.145685838017	0.381944444444	0.529279279279	0.529279279279	0.529279279279	0.269607843137	0.381944444444	0.269607843137	0.381944444444	HEDGED	UNASSIGNED
f89v2.24	f89	0	0.381944444444	0.260953944051	0.158943575924	0.381944444444	0.583847736626	0.583847736626	0.633169934641	0.381944444444	0.381944444444	0.381944444444	0.381944444444	HEDGED	UNASSIGNED
f99r.20	f99	0	0.361111111111	0.177300680436	0.174981767761	0.361111111111	0.582304526749	0.582304526749	0.582304526749	0.361111111111	0.361111111111	0.361111111111	0.361111111111	HEDGED	UNASSIGNED
f99r.33	f99	0	0.361111111111	0.271941203942	0.284615331359	0.582304526749	0.582304526749	0.582304526749	0.582304526749	0.361111111111	0.361111111111	0.361111111111	0.361111111111	HEDGED	UNASSIGNED
f99v.19	f99	0	0.361111111111	0.3894227487	0.276901452489	0.361111111111	0.582304526749	0.33660130719	0.582304526749	0.361111111111	0.361111111111	0.361111111111	0.361111111111	HEDGED	UNASSIGNED
f99v.2	f99	0	0.361111111111	0.677805890545	0.677068723703	0.81746031746	0.582304526749	0.582304526749	0.582304526749	0.81746031746	0.81746031746	0.81746031746	0.81746031746	HEDGED	UNASSIGNED
f99v.25	f99	0	0.361111111111	0.152294502173	0.149248330313	0.103174603175	0.688564476886	0.582304526749	0.582304526749	0.361111111111	0.361111111111	0.361111111111	0.361111111111	HEDGED	UNASSIGNED
f99v.28	f99	0	0.361111111111	0.389297993655	0.369031934249	0.252252252252	0.522522522523	0.522522522523	0.231182795699	0.361111111111	0.254901960784	0.19696969697	0.361111111111	HEDGED	UNASSIGNED
f99v.31	f99	0	0.361111111111	0.241501815909	0.19372615515	0.361111111111	0.688564476886	0.582304526749	0.33660130719	0.361111111111	0.103174603175	0.103174603175	0.361111111111	HEDGED	UNASSIGNED
