representation	held_page	held_record_earlier	held_record_later	split_index	split_seed	view	train_pages	direct_orientation_score	swapped_orientation_score	predicted_orientation	correct
STRUCTURE_ONLY	f75r	Q13|f75r|R01	Q13|f75r|R02	0	GDT264-S0	A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.608548165248	1.460296542775	DIRECT	1
STRUCTURE_ONLY	f75r	Q13|f75r|R01	Q13|f75r|R02	0	GDT264-S0	B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.657738208545	1.698005955857	SWAPPED	0
STRUCTURE_ONLY	f75r	Q13|f75r|R01	Q13|f75r|R02	1	GDT264-S1	A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.561486751291	1.517767477284	DIRECT	1
STRUCTURE_ONLY	f75r	Q13|f75r|R01	Q13|f75r|R02	1	GDT264-S1	B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.700876489772	1.611171162489	DIRECT	1
STRUCTURE_ONLY	f75r	Q13|f75r|R01	Q13|f75r|R02	2	GDT264-S2	A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.692992723468	1.664701956424	DIRECT	1
STRUCTURE_ONLY	f75r	Q13|f75r|R01	Q13|f75r|R02	2	GDT264-S2	B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.607278568212	1.498999441086	DIRECT	1
STRUCTURE_ONLY	f75r	Q13|f75r|R01	Q13|f75r|R02	3	GDT264-S3	A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.770299573362	1.697909302698	DIRECT	1
STRUCTURE_ONLY	f75r	Q13|f75r|R01	Q13|f75r|R02	3	GDT264-S3	B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.605523716464	1.539227672786	DIRECT	1
STRUCTURE_ONLY	f75v	Q13|f75v|R01	Q13|f75v|R02	0	GDT264-S0	A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.614450995716	1.636676999074	SWAPPED	0
STRUCTURE_ONLY	f75v	Q13|f75v|R01	Q13|f75v|R02	0	GDT264-S0	B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.763371966209	1.715799807192	DIRECT	1
